timestamp,period_end,measurement_date,period_label,interval_minutes,year,month,day,day_of_week,is_weekend,hour,minute,usage_kwh,max_demand_kw,reactive_lag_kvarh,reactive_lead_kvarh,co2_tco2,power_factor_lag_pct,power_factor_lead_pct,source_type,source_table,source_file,is_observed,missing_value_count,date,report_date,report_month,hour_sin,hour_cos,dow_sin,dow_cos,school_lag_1h_kwh,school_lag_24h_kwh,school_lag_168h_kwh,school_rolling_24h_mean_kwh,school_rolling_168h_mean_kwh,school_same_hour_7d_mean_kwh,pred_last_day_same_hour_kwh,pred_last_week_same_hour_kwh,pred_same_hour_7d_mean_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,pred_lightgbm_school_hourly_day_ahead_kwh,pred_lightgbm_school_hourly_day_ahead_weather_kwh,pred_lightgbm_school_hourly_day_ahead_weather_academic_kwh,pred_lightgbm_school_hourly_operational_kwh,pred_lightgbm_school_hourly_kwh,is_validation_target
2026-06-01 00:00:00,2026-06-01 01:00:00,2026-06-01,1,60,2026,6,1,0,0,0,0,1655.28,2229.12,78.48,0.0,0.75,99.89,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.0,1.0,0.0,1.0,2264.4,2182.32,2090.16,2331.81,2840.4728571428573,2245.8857142857146,2182.32,2090.16,2245.8857142857146,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2070.187648557019,2137.2736488775136,2199.6684601499583,2184.5693725249685,2184.5693725249685,True
2026-06-01 01:00:00,2026-06-01 02:00:00,2026-06-01,2,60,2026,6,1,0,0,1,0,2129.76,2151.36,102.96,0.0,0.97,99.88,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.25881904510252074,0.9659258262890683,0.0,1.0,1655.28,2188.8,2082.96,2309.85,2837.884285714286,2221.2,2188.8,2082.96,2221.2,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2075.9232005690774,2138.937625325049,2210.4879823197944,1798.897267634621,1798.897267634621,True
2026-06-01 02:00:00,2026-06-01 03:00:00,2026-06-01,3,60,2026,6,1,0,0,2,0,2128.32,2151.36,135.36,0.0,0.97,99.8,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.49999999999999994,0.8660254037844387,0.0,1.0,2129.76,2154.96,2067.12,2307.39,2838.162857142857,2189.2114285714283,2154.96,2067.12,2189.2114285714283,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2060.024868635672,2112.15338072963,2184.1715974042168,2069.1729154182317,2069.1729154182317,True
2026-06-01 03:00:00,2026-06-01 04:00:00,2026-06-01,4,60,2026,6,1,0,0,3,0,2097.36,2125.44,141.84,0.0,0.95,99.77,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.7071067811865476,0.7071067811865476,0.0,1.0,2128.32,2118.24,2067.84,2306.28,2838.5271428571427,2155.782857142857,2118.24,2067.84,2155.782857142857,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,1991.2471917534174,2050.443944917842,2112.0460441757987,2092.5798322268615,2092.5798322268615,True
2026-06-01 04:00:00,2026-06-01 05:00:00,2026-06-01,5,60,2026,6,1,0,0,4,0,2058.48,2102.4,128.88,0.0,0.93,99.8,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.8660254037844386,0.5000000000000001,0.0,1.0,2097.36,2056.32,2031.12,2305.41,2838.7028571428573,2103.222857142857,2056.32,2031.12,2103.222857142857,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,1963.2035579370681,2003.1113630949912,2078.0484019927735,2054.2502464472454,2054.2502464472454,True
2026-06-01 05:00:00,2026-06-01 06:00:00,2026-06-01,6,60,2026,6,1,0,0,5,0,2010.24,2050.56,125.28,0.0,0.91,99.81,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.9659258262890683,0.25881904510252074,0.0,1.0,2058.48,1993.68,1951.92,2305.5,2838.865714285714,2043.1542857142856,1993.68,1951.92,2043.1542857142856,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,1918.9742260242756,1943.5362239655647,2013.2431305715031,1998.0390962746942,1998.0390962746942,True
2026-06-01 06:00:00,2026-06-01 07:00:00,2026-06-01,7,60,2026,6,1,0,0,6,0,2136.96,2237.76,117.36,0.0,0.97,99.85,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,1.0,6.123233995736766e-17,0.0,1.0,2010.24,2043.36,1970.64,2306.19,2839.212857142857,2142.308571428571,2043.36,1970.64,2142.308571428571,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,1975.090943385267,1980.372869146891,2077.360304907452,2077.6385732961567,2077.6385732961567,True
2026-06-01 07:00:00,2026-06-01 08:00:00,2026-06-01,8,60,2026,6,1,0,0,7,0,2468.16,2534.4,105.12,0.0,1.12,99.91,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.9659258262890683,-0.25881904510252063,0.0,1.0,2136.96,2082.96,1959.84,2310.09,2840.2028571428573,2277.977142857143,2082.96,1959.84,2277.977142857143,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2164.7740388406255,2148.483086608062,2200.4364522643127,2337.717820189404,2337.717820189404,True
2026-06-01 08:00:00,2026-06-01 09:00:00,2026-06-01,9,60,2026,6,1,0,0,8,0,3095.28,3712.32,132.48,0.0,1.41,99.91,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.8660254037844387,-0.4999999999999998,0.0,1.0,2468.16,2103.84,2026.08,2326.14,2843.2285714285713,2581.714285714286,2103.84,2026.08,2581.714285714286,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2452.493759775792,2401.6342478372367,2388.41211111363,2815.4101562215687,2815.4101562215687,True
2026-06-01 09:00:00,2026-06-01 10:00:00,2026-06-01,10,60,2026,6,1,0,0,9,0,4098.96,4207.68,204.48,0.0,1.86,99.88,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.7071067811865476,-0.7071067811865475,0.0,1.0,3095.28,2131.92,2093.76,2367.4500000000003,2849.592857142857,3099.085714285714,2131.92,2093.76,3099.085714285714,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,3077.3970567268025,2917.3971143718004,2774.697286922864,3728.383855705696,3728.383855705696,True
2026-06-01 10:00:00,2026-06-01 11:00:00,2026-06-01,11,60,2026,6,1,0,0,10,0,4479.84,4671.36,213.84,0.0,2.03,99.89,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.49999999999999994,-0.8660254037844387,0.0,1.0,4098.96,2254.32,2180.88,2449.4100000000003,2861.528571428572,3311.2799999999997,2254.32,2180.88,3311.2799999999997,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,3675.489906822973,3210.8714457627725,3184.4372514086294,4391.765603994109,4391.765603994109,True
2026-06-01 11:00:00,2026-06-01 12:00:00,2026-06-01,12,60,2026,6,1,0,0,11,0,4797.36,4844.16,298.08,0.0,2.18,99.81,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.258819045102521,-0.9659258262890682,0.0,1.0,4479.84,2309.04,2368.8,2542.14,2875.212857142857,3463.6114285714284,2309.04,2368.8,3463.6114285714284,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,3947.3149072187352,3489.0974417314246,3249.987559829235,4567.777573855862,4567.777573855862,True
2026-06-01 12:00:00,2026-06-01 13:00:00,2026-06-01,13,60,2026,6,1,0,0,12,0,4911.12,5195.52,352.8,0.0,2.23,99.74,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,1.2246467991473532e-16,-1.0,0.0,1.0,4797.36,2378.88,2437.92,2645.82,2889.6685714285713,3532.2171428571423,2378.88,2437.92,3532.2171428571423,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,4072.5592289663705,3597.897484563002,3364.6915203483777,4548.484768362352,4548.484768362352,True
2026-06-01 13:00:00,2026-06-01 14:00:00,2026-06-01,14,60,2026,6,1,0,0,13,0,5479.2,5546.88,386.64,0.0,2.49,99.75,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-0.2588190451025208,-0.9659258262890683,0.0,1.0,4911.12,2495.52,2572.56,2751.33,2904.3900000000003,3773.9314285714286,2495.52,2572.56,3773.9314285714286,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,4462.602931802957,3864.828331355585,3569.8279858376395,5117.056146001085,5117.056146001085,True
2026-06-01 14:00:00,2026-06-01 15:00:00,2026-06-01,15,60,2026,6,1,0,0,14,0,5415.84,5633.28,367.2,0.0,2.46,99.77,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-0.4999999999999997,-0.8660254037844388,0.0,1.0,5479.2,2528.64,2619.36,2875.65,2921.6914285714283,3776.297142857143,2528.64,2619.36,3776.297142857143,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,4747.279537053878,4269.758591476518,4040.494786763695,5453.796637153628,5453.796637153628,True
2026-06-01 15:00:00,2026-06-01 16:00:00,2026-06-01,16,60,2026,6,1,0,0,15,0,5576.4,5659.2,409.68,0.0,2.53,99.73,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-0.7071067811865471,-0.7071067811865479,0.0,1.0,5415.84,2651.04,2730.24,2995.9500000000003,2938.337142857143,3838.3200000000006,2651.04,2730.24,3838.3200000000006,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,4700.856340838222,4404.782357452901,4124.724849669432,5435.429351799311,5435.429351799311,True
2026-06-01 16:00:00,2026-06-01 17:00:00,2026-06-01,17,60,2026,6,1,0,0,16,0,5150.88,5270.4,331.92,0.0,2.34,99.79,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-0.8660254037844385,-0.5000000000000004,0.0,1.0,5576.4,2656.8,2760.48,3117.84,2955.2785714285715,3626.5371428571425,2656.8,2760.48,3626.5371428571425,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,4568.856626981691,4190.032540873049,4023.0249863236563,5105.537394134352,5105.537394134352,True
2026-06-01 17:00:00,2026-06-01 18:00:00,2026-06-01,18,60,2026,6,1,0,0,17,0,4584.96,4887.36,321.84,0.0,2.08,99.75,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-0.9659258262890683,-0.25881904510252063,0.0,1.0,5150.88,2676.96,2790.72,3221.76,2969.5071428571428,3399.9428571428575,2676.96,2790.72,3399.9428571428575,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,4029.712201091775,3642.828738636142,3500.8925998613304,4631.543274206924,4631.543274206924,True
