date,report_month,year,month,day,selection_tier,building_name_recent,building_name_long_term,usage_kwh_raw,usage_kwh,usage_kwh_clean,usage_kwh_imputed_continuous,cleaning_action,was_imputed_in_clean,is_original_value_reliable,is_validation_target_strict,is_validation_target_clean,is_continuity_only,is_placeholder_zero,is_partial_day,is_known_extreme_outlier,is_suspect_zero,is_auto_high_outlier,replacement_value_kwh,replacement_source_day_count,replacement_mean_kwh,replacement_median_kwh,positive_count,positive_median_kwh,positive_mean_kwh,positive_q1_kwh,positive_q3_kwh,positive_iqr_kwh,mapping_confidence,review_required,duplicate_group,zero_rate_recent,source_file,source_section,source_row_index_1based,profile_month_num,profile_monthly_kwh_mean,profile_monthly_kwh_median,profile_monthly_kwh_std,profile_monthly_kwh_min,profile_monthly_kwh_max,profile_source_month_count,profile_source_months,overall_avg_monthly_kwh,month_factor_vs_overall,calendar_days_in_month,baseline_uniform_daily_kwh,school_total_daily_kwh,school_total_is_usable,school_total_observed_month_sum_kwh,school_total_observed_day_count,school_total_month_observed_completeness,school_total_day_weight_observed_month,baseline_school_shape_kwh_observed_norm,validation_period,pred_realtime_uniform_daily_kwh,weekday_recent_day_of_week,weekday_recent_is_weekend,weekday_recent_month,weekday_recent_day,weekday_recent_weekday_multiplier,weekday_recent_weekday_profile_kwh,weekday_recent_prev_day_kwh,weekday_recent_recent_3d_mean_kwh,weekday_recent_recent_7d_mean_kwh,weekday_recent_prev_week_same_weekday_kwh,pred_weekday_recent_kwh,ml_day_of_week,ml_is_weekend,ml_day_of_year,ml_lag_1d_kwh,ml_lag_3d_mean_kwh,ml_lag_7d_mean_kwh,ml_lag_7d_same_weekday_kwh,pred_naive_seasonal_kwh,pred_naive_last_week_same_weekday_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,area_private_sqm,area_common_sqm,area_total_sqm,room_count,floor_count,area_missing,profile_kwh_per_sqm_month,rooms_per_1000sqm,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,pred_lightgbm_q05_kwh,pred_lightgbm_q10_kwh,pred_lightgbm_q50_kwh,pred_lightgbm_q90_kwh,pred_lightgbm_q95_kwh,pred_lightgbm_weather_q05_kwh,pred_lightgbm_weather_q10_kwh,pred_lightgbm_weather_q50_kwh,pred_lightgbm_weather_q90_kwh,pred_lightgbm_weather_q95_kwh,pred_lightgbm_weather_area_q05_kwh,pred_lightgbm_weather_area_q10_kwh,pred_lightgbm_weather_area_q50_kwh,pred_lightgbm_weather_area_q90_kwh,pred_lightgbm_weather_area_q95_kwh,pred_lightgbm_weather_academic_q05_kwh,pred_lightgbm_weather_academic_q10_kwh,pred_lightgbm_weather_academic_q50_kwh,pred_lightgbm_weather_academic_q90_kwh,pred_lightgbm_weather_academic_q95_kwh,pred_lightgbm_weather_area_academic_q05_kwh,pred_lightgbm_weather_area_academic_q10_kwh,pred_lightgbm_weather_area_academic_q50_kwh,pred_lightgbm_weather_area_academic_q90_kwh,pred_lightgbm_weather_area_academic_q95_kwh,walk_forward_train_start,walk_forward_train_end,walk_forward_train_rows
2026-04-15,2026-04,2026,4,15,primary_reliable,건축관,공대건축관,1026,1026.0,1026.0,1026.0,raw_kept,False,True,True,True,False,False,False,False,False,False,897.6,30,897.6,860.5,30,860.5,897.6,711.5,1089.0,377.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,51,4,24703.5,24703.5,662.559053971795,24235.0,25172.0,2,"2024-04,2025-04",32525.42307692308,0.7595135639458365,30,823.45,65622.96,True,1863198.0,30,1.0,0.0352206045734269,870.0722050796535,validation_observed_window,823.45,2,False,4,15,1.0,823.45,1022.0,957.6666666666666,990.8571428571429,1282.0,987.5352380952381,2,0,105,1022.0,957.6666666666666,990.8571428571429,1282.0,823.45,1282.0,forecast,16.0,11.0,21.0,60.0,0.0,1.375,0.0,2.0,0.0,2026-04-14 23:00:00,4777.37,2593.38,7370.75,94.0,4.0,0,3.35155852525184,12.753111962826035,1,0,0,0,0,0,0,43,61,7,849.9979845167645,1023.8915990340987,1147.8309010155717,1276.6520916840914,1310.5939396997578,837.8169994191065,949.7897071675878,1064.433237366289,1143.25389163836,1283.078133537087,793.2935920354589,929.6039862076389,1176.7499087864953,1198.4308724471111,1249.978505715376,819.9300270525258,967.1889529694969,1113.4575419234704,1217.4700454060767,1275.8705691970126,786.4854685543312,940.0148627340911,1122.024721093363,1183.9130561703273,1281.819262797583,2026-04-01,2026-04-14,238
2026-04-15,2026-04,2026,4,15,primary_reliable,기계관,공대기계관,2176,2176.0,2176.0,2176.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1859.3666666666663,30,1859.3666666666663,1963.0,30,1963.0,1859.3666666666663,1510.25,2088.0,577.75,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,51,4,60936.5,60936.5,7380.073475243997,55718.0,66155.0,2,"2024-04,2025-04",78180.11538461539,0.7794373249542599,30,2031.2166666666667,65622.96,True,1863198.0,30,1.0,0.0352206045734269,2146.220370588633,validation_observed_window,2031.2166666666667,2,False,4,15,1.0,2031.2166666666667,2070.0,1790.3333333333333,1861.7142857142858,2217.0,1975.7838095238096,2,0,105,2070.0,1790.3333333333333,1861.7142857142858,2217.0,2031.2166666666667,2217.0,forecast,16.0,11.0,21.0,60.0,0.0,1.375,0.0,2.0,0.0,2026-04-14 23:00:00,9805.2,4871.58,14676.779999999999,180.0,6.0,0,4.15189844093868,12.264270500750166,1,0,0,0,0,0,0,43,61,7,1921.45324649763,1828.2273724439888,2112.7328708154087,2067.070239880189,2085.605686915672,1790.914336301525,1576.5805421552157,2137.0707883952387,2095.221768086696,2036.140302208894,1521.2044672013978,1780.6356467512896,2107.8265727997473,2064.1646933595234,2056.748609754389,1826.6505793478007,1659.3270018471678,2094.917479490402,2047.4066418250986,2053.7997518089437,1623.2340816671358,1786.677688290405,2157.0666347031306,2107.9519345233653,2076.7556075786583,2026-04-01,2026-04-14,238
2026-04-15,2026-04,2026,4,15,primary_reliable,박물관,박물관,595,595.0,595.0,595.0,raw_kept,False,True,True,True,False,False,False,False,False,False,562.1,30,562.1,588.5,30,588.5,562.1,479.0,628.75,149.75,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,51,4,17925.0,17925.0,130.10764773832474,17833.0,18017.0,2,"2024-04,2025-04",28302.96153846154,0.6333259498530325,30,597.5,65622.96,True,1863198.0,30,1.0,0.0352206045734269,631.3293369786786,validation_observed_window,597.5,2,False,4,15,1.0,597.5,613.0,566.0,598.1428571428571,721.0,606.7214285714285,2,0,105,613.0,566.0,598.1428571428571,721.0,597.5,721.0,forecast,16.0,11.0,21.0,60.0,0.0,1.375,0.0,2.0,0.0,2026-04-14 23:00:00,5244.8099999999995,2108.01,7352.82,59.0,3.0,0,2.437840175606094,8.024132237699279,1,0,0,0,0,0,0,43,61,7,580.0503500123339,616.4720561554003,638.7559204880303,689.5617770777063,797.9280505166532,593.9058540465328,613.3049811930242,645.9473294823757,702.64072841165,835.8239261673093,587.0049041123536,606.7712709706194,662.098230535683,664.6292195595015,913.2729134769842,591.0968476143354,593.3715344995829,637.414582105024,676.641604175142,809.8633204818694,599.5612721017536,629.3124154857585,675.0541738505715,676.8577953683648,846.1130130437339,2026-04-01,2026-04-14,238
2026-04-15,2026-04,2026,4,15,primary_reliable,사범대학,사범대학,1084,1084.0,1084.0,1084.0,raw_kept,False,True,True,True,False,False,False,False,False,False,962.5333333333332,30,962.5333333333332,1001.5,30,1001.5,962.5333333333332,860.5,1079.75,219.25,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,51,4,29500.0,29500.0,707.1067811865476,29000.0,30000.0,2,"2024-04,2025-04",29923.07692307692,0.9858611825192802,30,983.3333333333334,65622.96,True,1863198.0,30,1.0,0.0352206045734269,1039.007834916096,validation_observed_window,983.3333333333334,2,False,4,15,1.0,983.3333333333334,1183.0,966.0,964.8571428571429,1130.0,1050.795238095238,2,0,105,1183.0,966.0,964.8571428571429,1130.0,983.3333333333334,1130.0,forecast,16.0,11.0,21.0,60.0,0.0,1.375,0.0,2.0,0.0,2026-04-14 23:00:00,5681.9800000000005,3224.58,8906.56,140.0,11.0,0,3.3121654151546727,15.718751122767937,1,0,0,0,0,0,0,43,61,7,950.0753246188218,1075.9413126138977,1129.004088343309,1175.113347503104,1191.881718558645,913.5437457711196,967.1158522247994,1067.757372871132,1189.7412474834016,1183.7124649327952,809.4206517102376,959.1863906710663,1148.3561617238583,1123.9754051740013,1197.6700894724845,854.3761524204874,957.9029388057845,1092.3969589218527,1214.5287449090831,1183.077936975777,851.1738561221329,955.3788629843309,1103.8867161170822,1160.2411595553785,1183.9692133012811,2026-04-01,2026-04-14,238
2026-04-15,2026-04,2026,4,15,primary_reliable,상경관,상경관,2164,2164.0,2164.0,2164.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1874.2,30,1874.2,2049.0,30,2049.0,1874.2,1680.0,2107.75,427.75,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,51,4,60000.0,60000.0,4242.640687119285,57000.0,63000.0,2,"2024-04,2025-04",65812.46153846153,0.9116814444774312,30,2000.0,65622.96,True,1863198.0,30,1.0,0.0352206045734269,2113.236274405619,validation_observed_window,2000.0,2,False,4,15,1.0,2000.0,2092.0,1844.3333333333333,1861.142857142857,2148.0,1982.6547619047617,2,0,105,2092.0,1844.3333333333333,1861.142857142857,2148.0,2000.0,2148.0,forecast,16.0,11.0,21.0,60.0,0.0,1.375,0.0,2.0,0.0,2026-04-14 23:00:00,9963.37,7297.71,17261.079999999998,215.0,5.0,0,3.476028151193321,12.455767541776066,1,0,0,0,0,0,0,43,61,7,1816.3475084916763,1787.7993974963058,2127.823324709328,2184.5647151640433,2133.7480289167543,1669.631988483782,1512.4882709247993,2097.7072111407074,2122.8849752532556,2083.9860855939555,1377.6812700979017,1758.4099346597493,2127.43801339663,2110.5103321329602,2097.42834439127,1687.8594757069209,1468.1379357158685,2126.4569428996065,2089.3897070885096,2090.269401873897,1291.4270891320946,1705.622598063964,2156.5713198171798,2147.326138761686,2106.4144966017116,2026-04-01,2026-04-14,238
2026-04-15,2026-04,2026,4,15,primary_reliable,생활과학대,생활과학대학,1330,1330.0,1330.0,1330.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1212.1666666666667,30,1212.1666666666667,1166.5,30,1166.5,1212.1666666666667,1069.75,1322.25,252.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,51,4,29717.5,29717.5,5011.265758269063,26174.0,33261.0,2,"2024-04,2025-04",44601.92307692308,0.6662829301944552,30,990.5833333333334,65622.96,True,1863198.0,30,1.0,0.0352206045734269,1046.6683164108165,validation_observed_window,990.5833333333334,2,False,4,15,1.0,990.5833333333334,1292.0,1176.3333333333333,1269.5714285714287,1544.0,1224.6357142857144,2,0,105,1292.0,1176.3333333333333,1269.5714285714287,1544.0,990.5833333333334,1544.0,forecast,16.0,11.0,21.0,60.0,0.0,1.375,0.0,2.0,0.0,2026-04-14 23:00:00,4534.969999999999,1967.19,6502.16,116.0,7.0,0,4.570404296418421,17.840225402020252,1,0,0,0,0,0,0,43,61,7,1328.1727197501875,1376.3096151418179,1331.1132479112423,1501.6047789853683,1521.8336386327026,1235.4865971639274,1207.5530741617229,1335.73407140196,1449.172618011619,1528.4108648281572,1215.003742794488,1267.2839864902119,1324.815874761381,1377.052433058219,1459.1338402658182,1193.4380401403055,1222.021072911069,1303.7722649049863,1433.904206518644,1564.016554538006,1025.9806412836167,1265.4294218101707,1299.5648377485677,1386.667511036483,1446.1068456566747,2026-04-01,2026-04-14,238
2026-04-15,2026-04,2026,4,15,primary_reliable,섬유관,공대섬유관,1255,1255.0,1255.0,1255.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1155.2666666666669,30,1155.2666666666669,1168.5,30,1168.5,1155.2666666666669,1009.25,1268.0,258.75,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,51,4,34226.5,34226.5,836.5073221436858,33635.0,34818.0,2,"2024-04,2025-04",44054.19230769231,0.7769181139662776,30,1140.8833333333334,65622.96,True,1863198.0,30,1.0,0.0352206045734269,1205.4780224323986,validation_observed_window,1140.8833333333334,2,False,4,15,1.0,1140.8833333333334,1283.0,1140.3333333333333,1200.2857142857142,1341.0,1212.3028571428572,2,0,105,1283.0,1140.3333333333333,1200.2857142857142,1341.0,1140.8833333333334,1341.0,forecast,16.0,11.0,21.0,60.0,0.0,1.375,0.0,2.0,0.0,2026-04-14 23:00:00,4120.98,1999.44,6120.42,95.0,5.0,0,5.592181582309711,15.52181059469775,1,0,0,0,0,0,0,43,61,7,1219.627501583351,1318.8145592496694,1296.0633285457216,1458.4481990583888,1459.4839037667543,1144.5597996752365,1199.0265750010628,1289.4060165604121,1413.0519204201294,1461.9806132270105,1098.1242231001097,1228.725484294759,1288.443601471788,1329.6500782052112,1412.9167809004762,1100.6639273677758,1210.564055704801,1232.3454223344108,1424.1923129941863,1453.0174527070856,921.806622320007,1243.8855659461997,1282.580033585221,1339.7883780146096,1426.8146801440084,2026-04-01,2026-04-14,238
2026-04-15,2026-04,2026,4,15,primary_reliable,외국어교육원,외국어교육원,635,635.0,635.0,635.0,raw_kept,False,True,True,True,False,False,False,False,False,False,517.0,30,517.0,584.0,30,584.0,517.0,362.75,631.0,268.25,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,51,4,13700.0,13700.0,141.4213562373095,13600.0,13800.0,2,"2024-04,2025-04",13930.76923076923,0.9834345665378244,30,456.6666666666667,65622.96,True,1863198.0,30,1.0,0.0352206045734269,482.52228265594965,validation_observed_window,456.6666666666667,2,False,4,15,1.0,456.6666666666667,650.0,540.6666666666666,550.7142857142857,670.0,571.1071428571429,2,0,105,650.0,540.6666666666666,550.7142857142857,670.0,456.6666666666667,670.0,forecast,16.0,11.0,21.0,60.0,0.0,1.375,0.0,2.0,0.0,2026-04-14 23:00:00,3502.5699999999997,2406.81,5909.38,78.0,4.0,0,2.31834811773824,13.19935424697684,1,0,0,0,0,0,0,43,61,7,541.1332031064405,597.4279412312795,645.935878260525,693.9317998770105,795.256330900518,574.9185845532176,612.6203211861264,627.2577582953794,680.061163922508,832.8208702642214,592.1775354295198,600.7816654069165,646.9816611496378,663.4538432203976,913.2729134769842,603.045105624762,624.6978231249597,634.1834209882995,676.5088057318692,812.9309849059545,605.2947871377602,624.9938654056341,646.425430944847,675.3028820185259,846.1130130437339,2026-04-01,2026-04-14,238
2026-04-15,2026-04,2026,4,15,primary_reliable,음대,음악대학,659,659.0,659.0,659.0,raw_kept,False,True,True,True,False,False,False,False,False,False,606.5,30,606.5,626.5,30,626.5,606.5,544.25,664.75,120.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,51,4,19500.0,19500.0,707.1067811865476,19000.0,20000.0,2,"2024-04,2025-04",21653.846153846152,0.9005328596802843,30,650.0,65622.96,True,1863198.0,30,1.0,0.0352206045734269,686.8017891818262,validation_observed_window,650.0,2,False,4,15,1.0,650.0,661.0,597.0,604.2857142857143,685.0,636.6928571428571,2,0,105,661.0,597.0,604.2857142857143,685.0,650.0,685.0,forecast,16.0,11.0,21.0,60.0,0.0,1.375,0.0,2.0,0.0,2026-04-14 23:00:00,3833.83,1936.9599999999998,5770.79,189.0,5.0,0,3.379086745488919,32.75114845627722,1,0,0,0,0,0,0,43,61,7,638.9882709333999,650.4159434512821,664.6937053367589,705.3061901799078,797.9280505166532,636.2976199724518,626.3289400277577,661.2494049391141,708.3459674335654,832.8208702642214,635.4065683709679,621.7073124144747,654.3606744157058,683.8018512383028,913.2729134769842,646.8921936125994,619.4569975793108,684.1561050958849,721.4583511218949,809.8633204818694,648.3785215533644,643.5479660503087,662.9026382787321,679.7925899448738,847.254414061108,2026-04-01,2026-04-14,238
2026-04-15,2026-04,2026,4,15,primary_reliable,인문계식당,인문계식당,372,372.0,372.0,372.0,raw_kept,False,True,True,True,False,False,False,False,False,False,351.7333333333333,30,351.7333333333333,377.5,30,377.5,351.7333333333333,235.5,414.5,179.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,51,4,7450.0,7450.0,4313.35136523794,4400.0,10500.0,2,"2024-04,2025-04",12173.076923076924,0.6120063191153238,30,248.33333333333331,65622.96,True,1863198.0,30,1.0,0.0352206045734269,262.393504072031,validation_observed_window,248.33333333333334,2,False,4,15,1.0,248.33333333333334,415.0,317.0,334.7142857142857,402.0,343.82380952380953,2,0,105,415.0,317.0,334.7142857142857,402.0,248.33333333333334,402.0,forecast,16.0,11.0,21.0,60.0,0.0,1.375,0.0,2.0,0.0,2026-04-14 23:00:00,,,6927.49,99.0,5.0,1,1.0754255870452358,14.290890351339375,1,0,0,0,0,0,0,43,61,7,332.4446136444006,330.4802469672358,415.1435689743482,526.6802573431692,789.1816851633985,303.67115356902224,321.52257009167715,375.9619596376304,601.2332687634189,829.755774412186,280.53989979265356,323.88376739487444,392.6127508315791,588.4890579800186,913.2729134769842,277.7808502514792,323.2447510760501,389.4900649735851,585.5983811365724,809.8633204818694,278.8263353120675,322.40366255417956,415.0618721701901,574.4054027719324,847.254414061108,2026-04-01,2026-04-14,238
