date,report_month,building_name_recent,profile_monthly_kwh_mean,calendar_days_in_month,building_base_kwh,weather_source,issued_at,pred_school_multiplier,school_base_total_kwh,pred_school_total_kwh,pred_weather_school_kwh,usage_kwh_clean,is_validation_target_clean
2026-04-01,2026-04,건축관,24703.5,30.0,823.45,forecast,2026-03-31 23:00:00,1.0274221509683357,18269.066666666666,18770.04377085059,846.030770214876,1401.0,True
2026-04-01,2026-04,기계관,60936.5,30.0,2031.2166666666667,forecast,2026-03-31 23:00:00,1.0274221509683357,18269.066666666666,18770.04377085059,2086.9169967493995,2294.0,True
2026-04-01,2026-04,박물관,17925.0,30.0,597.5,forecast,2026-03-31 23:00:00,1.0274221509683357,18269.066666666666,18770.04377085059,613.8847352035806,672.0,True
2026-04-01,2026-04,사범대학,29500.0,30.0,983.3333333333334,forecast,2026-03-31 23:00:00,1.0274221509683357,18269.066666666666,18770.04377085059,1010.2984484521968,1095.0,True
2026-04-01,2026-04,상경관,60000.0,30.0,2000.0,forecast,2026-03-31 23:00:00,1.0274221509683357,18269.066666666666,18770.04377085059,2054.8443019366714,2189.0,True
2026-04-01,2026-04,생활과학대,29717.5,30.0,990.5833333333334,forecast,2026-03-31 23:00:00,1.0274221509683357,18269.066666666666,18770.04377085059,1017.7472590467172,1572.0,True
2026-04-01,2026-04,섬유관,34226.5,30.0,1140.8833333333334,forecast,2026-03-31 23:00:00,1.0274221509683357,18269.066666666666,18770.04377085059,1172.168808337258,1557.0,True
2026-04-01,2026-04,외국어교육원,13700.0,30.0,456.6666666666667,forecast,2026-03-31 23:00:00,1.0274221509683357,18269.066666666666,18770.04377085059,469.18944894220664,651.0,True
2026-04-01,2026-04,음대,19500.0,30.0,650.0,forecast,2026-03-31 23:00:00,1.0274221509683357,18269.066666666666,18770.04377085059,667.8243981294182,708.0,True
2026-04-01,2026-04,인문계식당,7450.0,30.0,248.33333333333334,forecast,2026-03-31 23:00:00,1.0274221509683357,18269.066666666666,18770.04377085059,255.14316749047003,529.0,True
2026-04-01,2026-04,전기관,32107.5,30.0,1070.25,forecast,2026-03-31 23:00:00,1.0274221509683357,18269.066666666666,18770.04377085059,1099.5985570738612,1390.0,True
