timestamp,period_end,measurement_date,period_label,interval_minutes,year,month,day,day_of_week,is_weekend,hour,minute,usage_kwh,max_demand_kw,reactive_lag_kvarh,reactive_lead_kvarh,co2_tco2,power_factor_lag_pct,power_factor_lead_pct,source_type,source_table,source_file,is_observed,missing_value_count,date,report_date,report_month,hour_sin,hour_cos,dow_sin,dow_cos,school_lag_1h_kwh,school_lag_24h_kwh,school_lag_168h_kwh,school_rolling_24h_mean_kwh,school_rolling_168h_mean_kwh,school_same_hour_7d_mean_kwh,pred_last_day_same_hour_kwh,pred_last_week_same_hour_kwh,pred_same_hour_7d_mean_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,frozen_profile_kwh,p10_kwh,p50_kwh,p90_kwh,actual_kwh,avoided_kwh,avoided_pct,avoided_kwh_per_sqm,is_confirmed_saving,is_overuse,report_date_str
2026-06-01 00:00:00,2026-06-01 01:00:00,2026-06-01,1,60,2026,6,1,0,0,0,0,1655.28,2229.12,78.48,0.0,0.75,99.89,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.0,1.0,0.0,1.0,2264.4,2182.32,2090.16,2331.81,2840.4728571428573,2245.8857142857146,2182.32,2090.16,2245.8857142857146,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2844.992,2248.791472718043,2738.9834814035767,2928.3836239111383,1655.28,1083.7034814035767,0.395659005890842,0.0024202675627760088,True,False,2026-06-01
2026-06-01 01:00:00,2026-06-01 02:00:00,2026-06-01,2,60,2026,6,1,0,0,1,0,2129.76,2151.36,102.96,0.0,0.97,99.88,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.25881904510252074,0.9659258262890683,0.0,1.0,1655.28,2188.8,2082.96,2309.85,2837.884285714286,2221.2,2188.8,2082.96,2221.2,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2910.64,2275.5782467579797,2665.2981436720675,2972.2527374710116,2129.76,535.5381436720672,0.20092992033312979,0.0011960334353453008,True,False,2026-06-01
2026-06-01 02:00:00,2026-06-01 03:00:00,2026-06-01,3,60,2026,6,1,0,0,2,0,2128.32,2151.36,135.36,0.0,0.97,99.8,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.49999999999999994,0.8660254037844387,0.0,1.0,2129.76,2154.96,2067.12,2307.39,2838.162857142857,2189.2114285714283,2154.96,2067.12,2189.2114285714283,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2787.6,2179.174054376658,2612.8200570477684,2796.2735490597274,2128.32,484.5000570477682,0.1854318500582876,0.0010820485422055682,True,False,2026-06-01
2026-06-01 03:00:00,2026-06-01 04:00:00,2026-06-01,4,60,2026,6,1,0,0,3,0,2097.36,2125.44,141.84,0.0,0.95,99.77,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.7071067811865476,0.7071067811865476,0.0,1.0,2128.32,2118.24,2067.84,2306.28,2838.5271428571427,2155.782857142857,2118.24,2067.84,2155.782857142857,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,3089.632,2443.477740901804,3019.3904221026983,3347.2732519287215,2097.36,922.0304221026981,0.3053697247474865,0.0020591982593039094,True,False,2026-06-01
2026-06-01 04:00:00,2026-06-01 05:00:00,2026-06-01,5,60,2026,6,1,0,0,4,0,2058.48,2102.4,128.88,0.0,0.93,99.8,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.8660254037844386,0.5000000000000001,0.0,1.0,2097.36,2056.32,2031.12,2305.41,2838.7028571428573,2103.222857142857,2056.32,2031.12,2103.222857142857,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,3060.9120000000003,2441.1055194100627,2940.2726925633174,3360.9741968100325,2058.48,881.7926925633174,0.2999016706149708,0.001969334128316911,True,False,2026-06-01
2026-06-01 05:00:00,2026-06-01 06:00:00,2026-06-01,6,60,2026,6,1,0,0,5,0,2010.24,2050.56,125.28,0.0,0.91,99.81,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.9659258262890683,0.25881904510252074,0.0,1.0,2058.48,1993.68,1951.92,2305.5,2838.865714285714,2043.1542857142856,1993.68,1951.92,2043.1542857142856,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2801.9359999999997,2190.083370219425,2376.2510337052377,2915.6426850702696,2010.24,366.01103370523765,0.15402877411252483,0.0008174234444163514,True,False,2026-06-01
2026-06-01 06:00:00,2026-06-01 07:00:00,2026-06-01,7,60,2026,6,1,0,0,6,0,2136.96,2237.76,117.36,0.0,0.97,99.85,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,1.0,6.123233995736766e-17,0.0,1.0,2010.24,2043.36,1970.64,2306.19,2839.212857142857,2142.308571428571,2043.36,1970.64,2142.308571428571,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2633.408,2109.072170682408,2287.4992244697564,2479.5817460700573,2136.96,150.5392244697564,0.06580951934733506,0.0003362037754439249,False,False,2026-06-01
2026-06-01 07:00:00,2026-06-01 08:00:00,2026-06-01,8,60,2026,6,1,0,0,7,0,2468.16,2534.4,105.12,0.0,1.12,99.91,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.9659258262890683,-0.25881904510252063,0.0,1.0,2136.96,2082.96,1959.84,2310.09,2840.2028571428573,2277.977142857143,2082.96,1959.84,2277.977142857143,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2768.416,2115.3956698203087,2464.9264955396234,2833.1502193625197,2468.16,-3.23350446037648,-0.0013118056324306737,-7.221482715368627e-06,False,False,2026-06-01
2026-06-01 08:00:00,2026-06-01 09:00:00,2026-06-01,9,60,2026,6,1,0,0,8,0,3095.28,3712.32,132.48,0.0,1.41,99.91,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.8660254037844387,-0.4999999999999998,0.0,1.0,2468.16,2103.84,2026.08,2326.14,2843.2285714285713,2581.714285714286,2103.84,2026.08,2581.714285714286,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,3234.624,2322.5963310499083,2876.6480946550078,3695.3348156377874,3095.28,-218.63190534499245,-0.07600231177085032,-0.00048827720661104215,False,False,2026-06-01
2026-06-01 09:00:00,2026-06-01 10:00:00,2026-06-01,10,60,2026,6,1,0,0,9,0,4098.96,4207.68,204.48,0.0,1.86,99.88,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.7071067811865476,-0.7071067811865475,0.0,1.0,3095.28,2131.92,2093.76,2367.4500000000003,2849.592857142857,3099.085714285714,2131.92,2093.76,3099.085714285714,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,4184.64,2935.3994252496354,3915.2510749087296,4690.245090772232,4098.96,-183.70892509127043,-0.046921365086542495,-0.00041028266497306645,False,False,2026-06-01
