date,report_month,year,month,day,selection_tier,building_name_recent,building_name_long_term,usage_kwh_raw,usage_kwh,usage_kwh_clean,usage_kwh_imputed_continuous,cleaning_action,was_imputed_in_clean,is_original_value_reliable,is_validation_target_strict,is_validation_target_clean,is_continuity_only,is_placeholder_zero,is_partial_day,is_known_extreme_outlier,is_suspect_zero,is_auto_high_outlier,replacement_value_kwh,replacement_source_day_count,replacement_mean_kwh,replacement_median_kwh,positive_count,positive_median_kwh,positive_mean_kwh,positive_q1_kwh,positive_q3_kwh,positive_iqr_kwh,mapping_confidence,review_required,duplicate_group,zero_rate_recent,source_file,source_section,source_row_index_1based,profile_month_num,profile_monthly_kwh_mean,profile_monthly_kwh_median,profile_monthly_kwh_std,profile_monthly_kwh_min,profile_monthly_kwh_max,profile_source_month_count,profile_source_months,overall_avg_monthly_kwh,month_factor_vs_overall,calendar_days_in_month,baseline_uniform_daily_kwh,school_total_daily_kwh,school_total_is_usable,school_total_observed_month_sum_kwh,school_total_observed_day_count,school_total_month_observed_completeness,school_total_day_weight_observed_month,baseline_school_shape_kwh_observed_norm,validation_period,pred_realtime_uniform_daily_kwh,weekday_recent_day_of_week,weekday_recent_is_weekend,weekday_recent_month,weekday_recent_day,weekday_recent_weekday_multiplier,weekday_recent_weekday_profile_kwh,weekday_recent_prev_day_kwh,weekday_recent_recent_3d_mean_kwh,weekday_recent_recent_7d_mean_kwh,weekday_recent_prev_week_same_weekday_kwh,pred_weekday_recent_kwh,day_of_week,is_weekend,day_of_year,lag_1d_kwh,lag_3d_mean_kwh,lag_7d_mean_kwh,lag_7d_same_weekday_kwh,pred_naive_seasonal_kwh,pred_naive_last_week_same_weekday_kwh,pred_lgbm_q05_kwh,pred_lgbm_q10_kwh,pred_lgbm_q50_kwh,pred_lgbm_q90_kwh,pred_lgbm_q95_kwh,walk_forward_train_start,walk_forward_train_end,walk_forward_train_rows,quantile_crossing_raw,pred_lgbm_q05_kwh_monotone,pred_lgbm_q10_kwh_monotone,pred_lgbm_q50_kwh_monotone,pred_lgbm_q90_kwh_monotone,pred_lgbm_q95_kwh_monotone
2026-04-15,2026-04,2026,4,15,primary_reliable,건축관,공대건축관,1026,1026.0,1026.0,1026.0,raw_kept,False,True,True,True,False,False,False,False,False,False,897.6,30,897.6,860.5,30,860.5,897.6,711.5,1089.0,377.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,51,4,24703.5,24703.5,662.559053971795,24235.0,25172.0,2,"2024-04,2025-04",32525.42307692308,0.7595135639458365,30,823.45,65622.96,True,1863198.0,30,1.0,0.0352206045734269,870.0722050796535,validation_observed_window,823.45,2,False,4,15,1.0,823.45,1022.0,957.6666666666666,990.8571428571429,1282.0,987.5352380952381,2,0,105,1022.0,957.6666666666666,990.8571428571429,1282.0,823.45,1282.0,952.6509225438023,1038.8349961961355,1119.6392108071636,1287.8724415585639,1292.6853475487003,2026-04-01,2026-04-14,238,False,952.6509225438023,1038.8349961961355,1119.6392108071636,1287.8724415585639,1292.6853475487003
2026-04-15,2026-04,2026,4,15,primary_reliable,기계관,공대기계관,2176,2176.0,2176.0,2176.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1859.3666666666663,30,1859.3666666666663,1963.0,30,1963.0,1859.3666666666663,1510.25,2088.0,577.75,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,51,4,60936.5,60936.5,7380.073475243997,55718.0,66155.0,2,"2024-04,2025-04",78180.11538461539,0.7794373249542599,30,2031.2166666666667,65622.96,True,1863198.0,30,1.0,0.0352206045734269,2146.220370588633,validation_observed_window,2031.2166666666667,2,False,4,15,1.0,2031.2166666666667,2070.0,1790.3333333333333,1861.7142857142858,2217.0,1975.7838095238096,2,0,105,2070.0,1790.3333333333333,1861.7142857142858,2217.0,2031.2166666666667,2217.0,1682.6234902040846,1729.8189263527995,2109.0258408328827,2087.231910893862,2081.8125640031058,2026-04-01,2026-04-14,238,True,1682.6234902040846,1729.8189263527995,2081.8125640031058,2087.231910893862,2109.0258408328827
2026-04-15,2026-04,2026,4,15,primary_reliable,박물관,박물관,595,595.0,595.0,595.0,raw_kept,False,True,True,True,False,False,False,False,False,False,562.1,30,562.1,588.5,30,588.5,562.1,479.0,628.75,149.75,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,51,4,17925.0,17925.0,130.10764773832474,17833.0,18017.0,2,"2024-04,2025-04",28302.96153846154,0.6333259498530325,30,597.5,65622.96,True,1863198.0,30,1.0,0.0352206045734269,631.3293369786786,validation_observed_window,597.5,2,False,4,15,1.0,597.5,613.0,566.0,598.1428571428571,721.0,606.7214285714285,2,0,105,613.0,566.0,598.1428571428571,721.0,597.5,721.0,603.0466051385544,623.9478830134116,641.2559157664896,702.3924938180959,807.9261197421911,2026-04-01,2026-04-14,238,False,603.0466051385544,623.9478830134116,641.2559157664896,702.3924938180959,807.9261197421911
2026-04-15,2026-04,2026,4,15,primary_reliable,사범대학,사범대학,1084,1084.0,1084.0,1084.0,raw_kept,False,True,True,True,False,False,False,False,False,False,962.5333333333332,30,962.5333333333332,1001.5,30,1001.5,962.5333333333332,860.5,1079.75,219.25,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,51,4,29500.0,29500.0,707.1067811865476,29000.0,30000.0,2,"2024-04,2025-04",29923.07692307692,0.9858611825192802,30,983.3333333333334,65622.96,True,1863198.0,30,1.0,0.0352206045734269,1039.007834916096,validation_observed_window,983.3333333333334,2,False,4,15,1.0,983.3333333333334,1183.0,966.0,964.8571428571429,1130.0,1050.795238095238,2,0,105,1183.0,966.0,964.8571428571429,1130.0,983.3333333333334,1130.0,987.1046651360728,1112.1837638789577,1098.6905416605741,1160.6797522860954,1183.8313927345214,2026-04-01,2026-04-14,238,True,987.1046651360728,1098.6905416605741,1112.1837638789577,1160.6797522860954,1183.8313927345214
2026-04-15,2026-04,2026,4,15,primary_reliable,상경관,상경관,2164,2164.0,2164.0,2164.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1874.2,30,1874.2,2049.0,30,2049.0,1874.2,1680.0,2107.75,427.75,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,51,4,60000.0,60000.0,4242.640687119285,57000.0,63000.0,2,"2024-04,2025-04",65812.46153846153,0.9116814444774312,30,2000.0,65622.96,True,1863198.0,30,1.0,0.0352206045734269,2113.236274405619,validation_observed_window,2000.0,2,False,4,15,1.0,2000.0,2092.0,1844.3333333333333,1861.142857142857,2148.0,1982.6547619047617,2,0,105,2092.0,1844.3333333333333,1861.142857142857,2148.0,2000.0,2148.0,1481.9708443074412,1584.0393277517862,2128.791088293473,2163.0802303534374,2127.2105209246006,2026-04-01,2026-04-14,238,True,1481.9708443074412,1584.0393277517862,2127.2105209246006,2128.791088293473,2163.0802303534374
2026-04-15,2026-04,2026,4,15,primary_reliable,생활과학대,생활과학대학,1330,1330.0,1330.0,1330.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1212.1666666666667,30,1212.1666666666667,1166.5,30,1166.5,1212.1666666666667,1069.75,1322.25,252.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,51,4,29717.5,29717.5,5011.265758269063,26174.0,33261.0,2,"2024-04,2025-04",44601.92307692308,0.6662829301944552,30,990.5833333333334,65622.96,True,1863198.0,30,1.0,0.0352206045734269,1046.6683164108165,validation_observed_window,990.5833333333334,2,False,4,15,1.0,990.5833333333334,1292.0,1176.3333333333333,1269.5714285714287,1544.0,1224.6357142857144,2,0,105,1292.0,1176.3333333333333,1269.5714285714287,1544.0,990.5833333333334,1544.0,1202.9144349690678,1305.9625444083438,1296.3088702281782,1513.0220868311123,1549.630526426478,2026-04-01,2026-04-14,238,True,1202.9144349690678,1296.3088702281782,1305.9625444083438,1513.0220868311123,1549.630526426478
2026-04-15,2026-04,2026,4,15,primary_reliable,섬유관,공대섬유관,1255,1255.0,1255.0,1255.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1155.2666666666669,30,1155.2666666666669,1168.5,30,1168.5,1155.2666666666669,1009.25,1268.0,258.75,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,51,4,34226.5,34226.5,836.5073221436858,33635.0,34818.0,2,"2024-04,2025-04",44054.19230769231,0.7769181139662776,30,1140.8833333333334,65622.96,True,1863198.0,30,1.0,0.0352206045734269,1205.4780224323986,validation_observed_window,1140.8833333333334,2,False,4,15,1.0,1140.8833333333334,1283.0,1140.3333333333333,1200.2857142857142,1341.0,1212.3028571428572,2,0,105,1283.0,1140.3333333333333,1200.2857142857142,1341.0,1140.8833333333334,1341.0,1052.5932620225897,1280.2727806562584,1275.8330924147565,1460.2726155899163,1471.5924765739578,2026-04-01,2026-04-14,238,True,1052.5932620225897,1275.8330924147565,1280.2727806562584,1460.2726155899163,1471.5924765739578
2026-04-15,2026-04,2026,4,15,primary_reliable,외국어교육원,외국어교육원,635,635.0,635.0,635.0,raw_kept,False,True,True,True,False,False,False,False,False,False,517.0,30,517.0,584.0,30,584.0,517.0,362.75,631.0,268.25,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,51,4,13700.0,13700.0,141.4213562373095,13600.0,13800.0,2,"2024-04,2025-04",13930.76923076923,0.9834345665378244,30,456.6666666666667,65622.96,True,1863198.0,30,1.0,0.0352206045734269,482.52228265594965,validation_observed_window,456.6666666666667,2,False,4,15,1.0,456.6666666666667,650.0,540.6666666666666,550.7142857142857,670.0,571.1071428571429,2,0,105,650.0,540.6666666666666,550.7142857142857,670.0,456.6666666666667,670.0,572.8618648384144,623.506015203917,652.0665544048055,706.9426344444558,807.9261197421911,2026-04-01,2026-04-14,238,False,572.8618648384144,623.506015203917,652.0665544048055,706.9426344444558,807.9261197421911
2026-04-15,2026-04,2026,4,15,primary_reliable,음대,음악대학,659,659.0,659.0,659.0,raw_kept,False,True,True,True,False,False,False,False,False,False,606.5,30,606.5,626.5,30,626.5,606.5,544.25,664.75,120.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,51,4,19500.0,19500.0,707.1067811865476,19000.0,20000.0,2,"2024-04,2025-04",21653.846153846152,0.9005328596802843,30,650.0,65622.96,True,1863198.0,30,1.0,0.0352206045734269,686.8017891818262,validation_observed_window,650.0,2,False,4,15,1.0,650.0,661.0,597.0,604.2857142857143,685.0,636.6928571428571,2,0,105,661.0,597.0,604.2857142857143,685.0,650.0,685.0,629.3824848343847,625.1365426009418,662.7403907590887,710.4200979902737,808.331187475377,2026-04-01,2026-04-14,238,True,625.1365426009418,629.3824848343847,662.7403907590887,710.4200979902737,808.331187475377
2026-04-15,2026-04,2026,4,15,primary_reliable,인문계식당,인문계식당,372,372.0,372.0,372.0,raw_kept,False,True,True,True,False,False,False,False,False,False,351.7333333333333,30,351.7333333333333,377.5,30,377.5,351.7333333333333,235.5,414.5,179.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,51,4,7450.0,7450.0,4313.35136523794,4400.0,10500.0,2,"2024-04,2025-04",12173.076923076924,0.6120063191153238,30,248.33333333333331,65622.96,True,1863198.0,30,1.0,0.0352206045734269,262.393504072031,validation_observed_window,248.33333333333334,2,False,4,15,1.0,248.33333333333334,415.0,317.0,334.7142857142857,402.0,343.82380952380953,2,0,105,415.0,317.0,334.7142857142857,402.0,248.33333333333331,402.0,283.2082825948143,311.3960082107628,387.02506386741027,566.2383959781096,790.3707274646258,2026-04-01,2026-04-14,238,False,283.2082825948143,311.3960082107628,387.02506386741027,566.2383959781096,790.3707274646258
